article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
1175,Symposium on Forensic and Counter-Forensic Approaches to International Law: Genocide in Gaza – Earth,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on space law and policy, sustainability, governance, Indigenous methodologies, and post-colonial approaches to space norms, not on construction or infrastructure.",False,0.0,llm
1175,Symposium on Forensic and Counter-Forensic Approaches to International Law: Genocide in Gaza – Earth,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering.,"The article is focused on space law and policy, not Civil Engineering.",False,0.0,llm
1175,Symposium on Forensic and Counter-Forensic Approaches to International Law: Genocide in Gaza – Earth,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on space law and policy, sustainability, governance, Indigenous methodologies, and post-colonial approaches to space norms, not on construction or physical infrastructure.",False,0.0,llm
1176,Lazy Imports Land in Python and Other Python News for December 2025,concrete,False,0.0,Keyword not found in text,False,0.9,The keyword 'concrete' is not used in the context of Civil Engineering in this article. It likely refers to something else related to Python programming.,"The article is focused on Python programming updates and news, not on Civil Engineering topics.",False,0.9,llm
1176,Lazy Imports Land in Python and Other Python News for December 2025,infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is not used in the context of Civil Engineering but rather in the context of software development or technology.,"The article is focused on Python programming language updates and news, not on topics related to Civil Engineering.",False,0.9,llm
1177,The Well Watchers,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about abandoned oil wells in West Texas, not related to construction or infrastructure.",False,0.0,llm
1178,Beyond The Black Box: Practical XAI For UX Practitioners,concrete,False,0.0,Keyword not found in text,False,0.9,The keyword 'concrete' is not used in the context of Civil Engineering in this article. It likely refers to something tangible or specific.,"The article is about Explainable AI and design patterns, not related to Civil Engineering topics.",False,0.9,llm
1178,Beyond The Black Box: Practical XAI For UX Practitioners,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about Explainable AI and UX design, not Civil Engineering.",False,0.0,llm
1179,[Latest] Global 4D Printing in Healthcare Market Size/Share Worth USD 14240 Million by 2034 at a 84.,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on the Global 4D Printing in Healthcare Market, which is not related to Civil Engineering.",False,0.0,llm
1179,[Latest] Global 4D Printing in Healthcare Market Size/Share Worth USD 14240 Million by 2034 at a 84.,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about the Global 4D Printing in Healthcare Market, not related to Civil Engineering.",False,0.0,llm
1179,[Latest] Global 4D Printing in Healthcare Market Size/Share Worth USD 14240 Million by 2034 at a 84.,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about the Global 4D Printing in Healthcare Market, not related to Civil Engineering.",False,0.0,llm
1180,An Interview with Atlassian CEO Mike Cannon-Brookes About Atlassian and AI,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about an interview with the CEO of Atlassian, a software company, and discusses topics related to technology and AI, not Civil Engineering.",False,0.0,llm
1180,An Interview with Atlassian CEO Mike Cannon-Brookes About Atlassian and AI,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering but rather refers to connecting or linking concepts or ideas.,"The article is about an interview with the CEO of a tech company, Atlassian, and discusses building the company and optimism about AI, not civil engineering topics.",False,0.0,llm
1181,Data centres in space: will 2027 really be the year AI goes to orbit?,construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering in this article. It refers to building or creating something, but not specifically related to infrastructure or civil projects.","The article discusses data centres in space and the plans of Google, SpaceX, and Blue Origin, which are not related to traditional Civil Engineering construction projects.",False,0.0,llm
1181,Data centres in space: will 2027 really be the year AI goes to orbit?,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing data centres in space and AI going to orbit, not construction or infrastructure projects.",False,0.0,llm
1181,Data centres in space: will 2027 really be the year AI goes to orbit?,infrastructure,False,0.0,Keyword not found in text,False,0.8,"The keyword 'infrastructure' is used in the context of data centres and space technology, not in the Civil Engineering context.","The article mentions data centres in space and the plans of Google, SpaceX, and Blue Origin, indicating a focus on technology infrastructure rather than traditional Civil Engineering infrastructure.",False,0.8,llm
1182,Chopping AI Down to Size: Turning Disruptive Technology into a Strategic Advantage,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about AI technology and the story of Paul Bunyan, not related to construction or infrastructure.",False,0.0,llm
1183,Punycode: My New Favorite Algorithm - Ian Duncan - Ian Duncan,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about decoding Punycode for internationalized domain names, not related to construction or infrastructure.",False,0.0,llm
1183,Punycode: My New Favorite Algorithm - Ian Duncan - Ian Duncan,infrastructure,False,0.0,Keyword not found in text,False,0.2,"The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is not related to construction, buildings, bridges, or roads.","The article focuses on decoding Punycode for internationalized domain names (IDNs), which is not related to Civil Engineering.",False,0.2,llm
1184,Enhancing battery thermal management system using the emulsion of encapsulated phase change material,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is focused on battery thermal management system and encapsulated phase change material, not related to Civil Engineering topics.",False,0.0,llm
1185,The ‘COP of Truth’ Just Normalized a New Kind of Climate Denialism,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about climate action and COP30, not related to construction or infrastructure.",False,0.0,llm
1186,How to build forward-thinking cybersecurity teams for tomorrow,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about building forward-thinking cybersecurity teams, not construction or infrastructure projects.",False,0.0,llm
1186,How to build forward-thinking cybersecurity teams for tomorrow,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is used in the context of cybersecurity and technology.,"The article is focused on cybersecurity teams and future-proofing talent, not on construction or civil engineering topics.",False,0.0,llm
1187,Multiscale finite element analysis of TRC-strengthened concrete columns under lateral cyclic loading,structural,False,0.0,Keyword not found in text,True,1.0,"related to the design and analysis of structures such as buildings, bridges, and roads","The keyword 'structural' is used in the context of analyzing TRC-strengthened concrete columns, which falls under Civil Engineering.",True,1.0,llm
1187,Multiscale finite element analysis of TRC-strengthened concrete columns under lateral cyclic loading,construction,False,0.0,Keyword not found in text,True,0.9,"The keyword 'construction' is used in the context of Civil Engineering related to concrete columns, infrastructure, and building materials.","The article title and content focus on the analysis of TRC-strengthened concrete columns, which falls under the domain of Civil Engineering.",True,0.9,llm
1187,Multiscale finite element analysis of TRC-strengthened concrete columns under lateral cyclic loading,concrete,True,0.9,All 6 contexts contain CE-related terms,,,,,True,0.9,context
1188,Extruded Polystyrene Market Size to Worth USD12.70 Bn by 2034,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is focused on the Extruded Polystyrene market size, not on construction or infrastructure projects.",False,0.0,llm
1188,Extruded Polystyrene Market Size to Worth USD12.70 Bn by 2034,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing the market size of extruded polystyrene, not related to construction or civil engineering.",False,0.0,llm
1188,Extruded Polystyrene Market Size to Worth USD12.70 Bn by 2034,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about the extruded polystyrene market size, not related to Civil Engineering.",False,0.0,llm
1188,Extruded Polystyrene Market Size to Worth USD12.70 Bn by 2034,structural,False,0.0,Keyword not found in text,False,0.8,related to the physical makeup or arrangement of something,"The keyword 'structural' is used in the context of market size and growth projections for extruded polystyrene, not in the context of Civil Engineering.",False,0.8,llm
1188,Extruded Polystyrene Market Size to Worth USD12.70 Bn by 2034,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is used in the context of market size and growth of the extruded polystyrene industry.,"The article focuses on the market size of extruded polystyrene, not on civil engineering projects or infrastructure development.",False,0.0,llm
1188,Extruded Polystyrene Market Size to Worth USD12.70 Bn by 2034,tunnel,False,0.0,Keyword not found in text,False,0.0,The keyword 'tunnel' is not used in the context of Civil Engineering in this article.,"The article is about the Extruded Polystyrene Market, not related to Civil Engineering.",False,0.0,llm
1189,Why IBM CEO Arvind Krishna is still hiring humans in the AI era,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about IBM CEO Arvind Krishna and the technology industry, not related to Civil Engineering.",False,0.0,llm
1189,Why IBM CEO Arvind Krishna is still hiring humans in the AI era,concrete,False,0.0,Keyword not found in text,False,0.0,"The keyword 'concrete' is not used in the context of Civil Engineering in this article. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is about IBM CEO Arvind Krishna and the technology industry, not Civil Engineering.",False,0.0,llm
1189,Why IBM CEO Arvind Krishna is still hiring humans in the AI era,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is likely referring to the technological or organizational infrastructure of IBM.,"The article is about IBM CEO Arvind Krishna and the role of humans in the AI era, not about construction or civil engineering.",False,0.0,llm
1190,"Putting Pompeii's pieces together, with the help of a robot",concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about Pompeii's ancient Roman frescoes, not related to construction or infrastructure.",False,0.0,llm
1191,Major AI conference flooded with peer-reviews written fully by AI,concrete,False,0.0,Keyword not found in text,False,0.0,"The keyword 'concrete' is not used in the context of Civil Engineering in this article. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is about AI conference peer-reviews, not related to Civil Engineering.",False,0.0,llm
1192,Why JavaScript Should Be Your Next Programming Language,concrete,False,0.0,Keyword not found in text,False,0.0,"The keyword 'concrete' is not used in the context of Civil Engineering in this article. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is about programming languages, specifically focusing on JavaScript, and does not mention any topics related to Civil Engineering.",False,0.0,llm
1193,AI4X Roadmap: Artificial Intelligence for the advancement of scientific pursuit and its future direc,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is focused on Artificial Intelligence and scientific discovery, not on construction or infrastructure.",False,0.0,llm
1193,AI4X Roadmap: Artificial Intelligence for the advancement of scientific pursuit and its future direc,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is likely referring to the underlying foundation or framework of a system or organization.,"The article focuses on the role of artificial intelligence in scientific discovery, not on construction or engineering projects.",False,0.0,llm
1194,Traditional PR Agencies Lose Ground as Baden Bower Disrupts With Results,concrete,False,0.0,Keyword not found in text,False,0.8,The keyword 'concrete' is not used in the context of Civil Engineering but rather in a general sense.,"The article is discussing the disruption caused by a PR agency, not construction or infrastructure projects.",False,0.8,llm
1195,WHO Pandemic Agreement: The need for scientific implementation,concrete,False,0.0,Keyword not found in text,,,,,False,0.0,context
1195,WHO Pandemic Agreement: The need for scientific implementation,infrastructure,False,0.0,Keyword not found in text,,,,,False,0.0,context
1196,Fujitsu Extended Its AI Motion-Analytics Platform With a Life-Size Golf Experience at CEATEC 2025,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article focuses on AI motion-analytics platform and a Golf Motion Analysis Experience, not on construction or infrastructure projects.",False,0.0,llm
1196,Fujitsu Extended Its AI Motion-Analytics Platform With a Life-Size Golf Experience at CEATEC 2025,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI technologies and a Golf Motion Analysis Experience, not related to construction or infrastructure.",False,0.0,llm
1197,Postal Innovation for Europe’s Green and Digital Future,concrete,False,0.0,Keyword not found in text,False,0.9,The keyword 'concrete' is not used in the context of Civil Engineering in this article. It is likely referring to something tangible or specific.,"The article mentions innovation in AI, green mobility, circular logistics, and digital customer platforms, which are not related to Civil Engineering topics.",False,0.9,llm
1197,Postal Innovation for Europe’s Green and Digital Future,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article focuses on postal innovation, AI, green mobility, circular logistics, and digital customer platforms, indicating a different context for the keyword 'bridge'.",False,0.0,llm
1197,Postal Innovation for Europe’s Green and Digital Future,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is used in the context of postal industry operations and digital platforms, not civil engineering.","The article mentions innovation in AI, green mobility, circular logistics, and digital customer platforms in relation to the postal industry, indicating a different meaning for 'infrastructure'.",False,0.0,llm
1198,The Best AI Search Engines for 2026,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about AI search engines, not related to construction or infrastructure.",False,0.0,llm
1199,I know you didn't write this,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI-generated content and verification overhead, not related to Civil Engineering.",False,0.0,llm
1200,Five Reasons AI Is Not like a Calculator,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI and tools like calculators, not construction or infrastructure.",False,0.0,llm
1201,This Week in Games - At Least Mega Man Came Back,concrete,False,0.0,Keyword not found in text,False,0.9,"The keyword 'concrete' is not used in the context of Civil Engineering, but rather in a general sense.","The article is discussing new entries into old franchises in the gaming industry, indicating a different context for the term 'concrete'.",False,0.9,llm
1202,"AI Update, December 19, 2025: AI News and Views From the Past Week",concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about AI news and developments, not related to Civil Engineering.",False,0.0,llm
1203,Putting data centres in space isn't going to happen any time soon,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing the challenges of building data centres in space, not related to construction or infrastructure projects.",False,0.0,llm
1204,"Larian announce plans to let folks ask anything about their generative AI use, asserting ""a lot has ",concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about a company's plans for an ask me anything session related to their generative AI use and the game Divinity, not related to construction or infrastructure.",False,0.0,llm
1205,UK to ban deepfake AI 'nudification' apps,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about banning deepfake AI 'nudification' apps, which is unrelated to Civil Engineering.",False,0.0,llm
1206,Protecting young people online at the heart of new VAWG strategy,concrete,False,0.0,Keyword not found in text,False,0.9,"The keyword 'concrete' is not used in the context of Civil Engineering. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is discussing online protection for young people, specifically addressing the issue of sharing nude images, which is unrelated to Civil Engineering.",False,0.9,llm
1207,Best of 2025: All Our Number One Story Picks,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about selecting top stories, not related to construction or infrastructure.",False,0.0,llm
1207,Best of 2025: All Our Number One Story Picks,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about the best stories of 2025, not related to Civil Engineering.",False,0.0,llm
1208,Mews Highlights Growth of AI in 2026 Hospitality Industry Outlook,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is focused on the hospitality industry and AI, not construction or infrastructure.",False,0.0,llm
1209,2025 highlights from the Raspberry Pi Computing Education Research Centre,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about the Raspberry Pi Computing Education Research Centre, not related to Civil Engineering.",False,0.0,llm
1209,2025 highlights from the Raspberry Pi Computing Education Research Centre,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about the Raspberry Pi Computing Education Research Centre, which is not related to Civil Engineering.",False,0.0,llm
1210,3 Questions for U-M Suzanne Dove,concrete,False,0.0,Keyword not found in text,False,0.0,"The keyword 'concrete' is not used in the context of Civil Engineering. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is about an interview with the Chief Education Solutions Officer, not related to Civil Engineering.",False,0.0,llm
1211,Australia’s national plan says existing laws are enough to regulate AI. This is false hope,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI regulation in Australia, not construction or infrastructure projects.",False,0.0,llm
1213,Disney wants to drag you into the slop,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about Disney and OpenAI's partnership, not related to construction or infrastructure.",False,0.0,llm
1214,"US Attorneys General Warn Google, Apple Over Risky AI Outputs",concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about US Attorneys General warning tech firms about AI outputs, not related to Civil Engineering.",False,0.0,llm
1215,Five voices on the future of human intelligence,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about human intelligence and staying smart in a changing world, not related to construction or infrastructure.",False,0.0,llm
1216,"Amazon’s new Alexa aims to detangle household chaos, like who fed the dog and the name of that resta",concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing Amazon's new Alexa and household chaos, not related to construction or infrastructure.",False,0.0,llm
1217,"Stop using ChatGPT for everything: The AI models I use for research, coding, and more (and which I a",concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI models and their use cases, not construction or infrastructure.",False,0.0,llm
1218,Why Does the End of the World Look So Profitable?,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article focuses on the stock market, GDP growth, and artificial intelligence, indicating a different context for the term 'concrete'.",False,0.0,llm
1218,Why Does the End of the World Look So Profitable?,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is discussing stock market, GDP growth, and artificial intelligence, not construction or infrastructure projects.",False,0.0,llm
1219,Why AI companies are giving subscriptions for free in India,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI companies and training data, not construction or infrastructure.",False,0.0,llm
1219,Why AI companies are giving subscriptions for free in India,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is likely used in the context of data infrastructure or technological infrastructure rather than Civil Engineering.,"The article discusses AI companies using India as a source for training data, indicating a more technological context for the term 'infrastructure'.",False,0.8,llm
1220,AI Data Provenance for Trustworthy Marketing AI,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about AI data provenance in marketing, not related to construction or infrastructure.",False,0.0,llm
1220,AI Data Provenance for Trustworthy Marketing AI,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to data provenance in AI for marketing.,"The article focuses on AI data provenance for marketing AI, not on Civil Engineering infrastructure.",False,0.0,llm
1221,The L&D AI Paradox,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI, L&D, content volume, quality, process, and strategic outcomes, which are not related to Civil Engineering.",False,0.0,llm
1222,Europe’s response to cloud giants was “killed from within”: CEO now promises concrete results,concrete,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
1222,Europe’s response to cloud giants was “killed from within”: CEO now promises concrete results,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is likely used in the context of technology or organizational structure rather than Civil Engineering.,"The article mentions a tech NGO and digital sovereignty, indicating a focus on technology infrastructure rather than physical infrastructure.",False,0.8,llm
1223,ZTE CDO Cui Li speaks at Economist Impact's AI Innovation Asia 2025,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about AI innovation and does not mention any topics related to construction, infrastructure, or buildings.",False,0.0,llm
1223,ZTE CDO Cui Li speaks at Economist Impact's AI Innovation Asia 2025,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about AI innovation and adoption, not related to Civil Engineering.",False,0.0,llm
1224,Indians choosing independence as 'founder' numbers soar: LinkedIn Report,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about Indian professionals aspiring to work for themselves, with a focus on AI and business operations, not related to construction or infrastructure.",False,0.0,llm
1225,“We are building a tech bridge between Russia and India”—Herman Gref of Sberbank on bilateral tech t,bridge,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
1226,5 Strategies to Learn Better with AI (and Traps to Avoid),concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing AI and learning strategies, not construction or infrastructure.",False,0.0,llm
1227,"The Cloud’s Not Fluffy, It’s a Hot, Loud, Energy-Voracious Factory",structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is likely used in the context of data center infrastructure or technology rather than Civil Engineering.,"The article is discussing data center buildout and energy consumption, indicating a different context for the term 'structural'.",False,0.8,llm
1227,"The Cloud’s Not Fluffy, It’s a Hot, Loud, Energy-Voracious Factory",concrete,False,0.0,Keyword not found in text,False,0.8,"The keyword 'concrete' is not used in the context of Civil Engineering, but rather in a more abstract or metaphorical sense.","The article is discussing data centers and energy consumption, not construction or infrastructure projects.",False,0.8,llm
1227,"The Cloud’s Not Fluffy, It’s a Hot, Loud, Energy-Voracious Factory",infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is used in the context of data center buildout and technology rather than Civil Engineering.,"The article is discussing data center buildout and energy consumption, indicating a different meaning for 'infrastructure'.",False,0.9,llm
1228,Capgemini develops agentic AI solution to support UNICEF in improving youth access to green careers,concrete,False,0.0,Keyword not found in text,False,0.9,The keyword 'concrete' is not used in the context of Civil Engineering but rather in a general sense.,"The article is about AI solutions supporting UNICEF in improving youth access to green careers, not related to construction or infrastructure.",False,0.9,llm
1228,Capgemini develops agentic AI solution to support UNICEF in improving youth access to green careers,bridge,False,0.0,Keyword not found in text,False,0.9,The keyword 'bridge' is not used in the context of Civil Engineering. It refers to connecting or linking elements in a non-physical sense.,"The article is about AI solutions supporting UNICEF in improving youth access to green careers, not about construction or infrastructure.",False,0.9,llm
1228,Capgemini develops agentic AI solution to support UNICEF in improving youth access to green careers,infrastructure,False,0.0,Keyword not found in text,False,0.8,"In this context, 'infrastructure' likely refers to the underlying framework or system that supports the development of green careers.","The article focuses on Capgemini developing an AI solution to support UNICEF in improving youth access to green careers, indicating a broader usage of 'infrastructure' beyond Civil Engineering.",False,0.8,llm
1229,"The Cloud’s Not Fluffy, It’s a Hot, Loud Factory",structural,False,0.0,Keyword not found in text,False,0.0,"The keyword 'structural' is not used in the context of Civil Engineering in this article. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is discussing cloud technology and digital aspects, not construction or engineering topics.",False,0.0,llm
1229,"The Cloud’s Not Fluffy, It’s a Hot, Loud Factory",concrete,False,0.0,Keyword not found in text,False,0.0,"The keyword 'concrete' is not used in the context of Civil Engineering in this article. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is discussing cloud technology and digital aspects, not construction or engineering topics.",False,0.0,llm
1229,"The Cloud’s Not Fluffy, It’s a Hot, Loud Factory",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing cloud technology and digital aspects, not related to construction or physical infrastructure.",False,0.0,llm
1230,Account Behind Viral AI GTA 6 Bait Claims It Was ‘Just A Joke’,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about a viral AI-generated video related to GTA 6, not Civil Engineering.",False,0.0,llm
1231,AI Agents Aren’t Ready for Consumer-Facing Work—But They Can Excel at Internal Processes,concrete,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
1232,"Analyzing Paper Reviews with LLMs: I Used ChatGPT, DeepSeek, Qwen, Mistral, Gemini, and Claude (and ",concrete,False,0.0,Keyword not found in text,False,0.9,"The keyword 'concrete' is not used in the context of Civil Engineering, but rather in a general sense.","The article is discussing the use of LLMs for analyzing paper reviews, not related to construction or infrastructure.",False,0.9,llm
1233,Taiwan memory maker Etron finds AI growth path in drones and robotics,concrete,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
1234,The Tim Ferriss Show Transcripts: Bill Gurley (#840),concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article content focuses on an interview with a venture capitalist and does not mention topics related to construction, infrastructure, buildings, bridges, or roads.",False,0.0,llm
1234,The Tim Ferriss Show Transcripts: Bill Gurley (#840),bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,The article is about an interview with a venture capitalist and does not mention any topics related to Civil Engineering.,False,0.0,llm
1234,The Tim Ferriss Show Transcripts: Bill Gurley (#840),infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article content focuses on topics related to venture capitalism, investing, AI era, life lessons, and personalities like Bob Dylan, Jerry Seinfeld, and MrBeast.",False,0.0,llm
1235,Europe picks its own lane at EFECS 2025 – Turning semiconductor strategy into competitive strength [,concrete,False,0.0,Keyword not found in text,False,0.8,The keyword 'concrete' is not used in the context of Civil Engineering but rather in a more abstract or metaphorical sense.,"The article is discussing semiconductor strategy and competitiveness, not construction or infrastructure projects.",False,0.8,llm
1236,In Defense of Matlab Code,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article. It is not mentioned at all.,"The article focuses on MATLAB code and math-heavy work, not on topics related to Civil Engineering.",False,0.0,llm
1236,In Defense of Matlab Code,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is not related to construction, buildings, bridges, or roads.","The article focuses on MATLAB code and math-heavy work, not on Civil Engineering topics.",False,0.0,llm
1237,Midea Built A Dr. Strange-inspired Multi-Arm Robot… Humanity Is Absolutely Cooked,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article. It refers to a material or substance.,"The article is about a Dr. Strange-inspired multi-arm robot, not related to Civil Engineering.",False,0.0,llm
1238,"Walmart and Alquist strike landmark deal, jump-starting 3D-printed commercial real estate",construction,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
