title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
AWS targets vulnerable code with security agent,https://www.computerweekly.com/news/366635619/AWS-targets-vulnerable-code-with-security-agent,"design, bridge, development",analytics,True,0.9,"The article discusses the development of a security agent to bridge the gap between development speed and security validation, which can be related to construction management in Civil Engineering. Additionally, it mentions the general availability of Security Hub analytics, which falls under the realm of AI predictive analytics.",Construction Management,Predictive Analytics
Agentic AI Course for Software Engineers and Tech Leaders Launched - Interview Kickstart's New AI Agent Program With Interview Prep for FAANG Roles,https://www.globenewswire.com/news-release/2025/12/02/3198342/0/en/Agentic-AI-Course-for-Software-Engineers-and-Tech-Leaders-Launched-Interview-Kickstart-s-New-AI-Agent-Program-With-Interview-Prep-for-FAANG-Roles.html,labor,autonomous,False,0.0,"The article does not mention any Civil Engineering topics such as structural, geotechnical, transportation, construction, or environmental engineering. It focuses solely on AI technologies like autonomous reasoning and decision-making.",,
IIT Guwahati alumna Souraja Kundu secures prestigious 2025 Quad Fellowship,https://www.syllad.com/iit-guwahati-alumna-souraja-kundu-secures-prestigious-2025-quad-fellowship/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How AI can improve 5G telecommunications for enterprises,https://www.techtarget.com/searchenterpriseai/feature/How-5G-and-artificial-intelligence-may-influence-each-other,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Age-dependent patterns of cardiac complexity unveiled by topological data analysis of pediatric heart rate variability,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337620,"analysis, development",data analysis,False,0.0,"The article focuses on pediatric heart rate variability and topological data analysis, which are not directly related to Civil Engineering or AI technologies mentioned.",,
Vote on 2026 Annual Funding,https://www.clojuriststogether.org/news/vote-on-2026-annual-funding/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Walmart ramps up agentic AI strategy; India emerges as core tech hub,https://www.thehindubusinessline.com/info-tech/walmart-ramps-up-agentic-ai-strategy-india-emerges-as-core-tech-hub/article70345599.ece,labor,,False,0.0,"Missing keywords: CE=1, AI=0",,
nemo-toolkit-asr added to PyPI,https://pypi.org/project/nemo-toolkit-asr/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Integrated multi-omics analysis reveals necroptosis-related biomarker BIRC3 for early diagnosis and therapeutic targeting in preeclampsia,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337546,"analysis, ground",,False,0.0,"Missing keywords: CE=2, AI=0",,
The New Right-Wing Tech Intelligentsia,https://bayareacurrent.com/meet-the-new-right-wing-tech-intelligentsia/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Toronto engineer turns commuter frustration into site that exposes TTC delay data,https://www.blogto.com/tech/2025/11/toronto-engineer-site-ttc-delay-data/,"bridge, bridge, site",,False,0.0,"Missing keywords: CE=3, AI=0",,
Ilya Sutskever Calls for Core AI Research : Scaling Won’t Take Us Further,https://www.geeky-gadgets.com/age-of-research-ai-shift/,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
A deep learning-based multiscale integration of spatial omics with tumor morphology,https://www.nature.com/articles/s41467-025-66691-y,"design, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
How AI changes data governance roles and responsibilities,https://www.techtarget.com/searchdatamanagement/tip/Data-governance-roles-and-responsibilities-Whats-needed,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
"AI bubble bursting? Salesforce execs admit trust issues after laying off 4,000 techies, now scaling back use of AI models",https://economictimes.indiatimes.com/news/new-updates/ai-bubble-bursting-salesforce-execs-admit-trust-issues-after-laying-off-4000-techies-now-scaling-back-use-of-ai-models/articleshow/126139465.cms,"cut, port",automation,True,0.9,"The article discusses Salesforce's shift towards prioritizing predictable automation, which falls under the realm of Robotics/Automation in AI. This is relevant to Construction Management as it involves the management of technology and processes in construction projects.",Construction Management,Robotics/Automation
This Light-Powered AI Chip Is 100x Faster Than a Top Nvidia GPU,https://singularityhub.com/2025/12/22/this-light-powered-ai-chip-is-100x-faster-than-a-top-nvidia-gpu/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
10 simple AI habits that keep my day from unraveling,https://www.androidpolice.com/simple-ai-habits-that-keep-my-day-from-unraveling/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
TDAMA debuts to bridge Taiwan's cross-sector data governance gap in the GenAI era,https://www.digitimes.com/news/a20251217PD235/data-governance-taiwan.html,"bridge, bridge",,False,0.0,"Missing keywords: CE=2, AI=0",,
Hud details post-deployment live production analytics,https://www.computerweekly.com/blog/CW-Developer-Network/Hud-details-post-deployment-live-production-analytics,"analysis, development",analytics,True,0.9,"The article discusses software application development, deployment analysis, and live production analytics, which are relevant to Construction Management in Civil Engineering. Additionally, it mentions the need for observability and insight, which aligns with Predictive Analytics in AI.",Construction Management,Predictive Analytics
"Friday Five — December 19, 2025",https://www.redhat.com/en/blog/friday-five-december-19-2025-red-hat,"rail, safety",,False,0.0,"Missing keywords: CE=2, AI=0",,
"ACE Studio 2.0 is an AI music studio for AI-generated vocals, instruments, and more",https://bedroomproducersblog.com/2025/12/18/ace-studio/,"design, wind",,False,0.0,"Missing keywords: CE=2, AI=0",,
Introducing our new ‘Programming with AI’ unit,https://www.raspberrypi.org/blog/introducing-our-new-programming-with-ai-unit/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How Samsung Galaxy Tab S11 Series harnesses AI for business use and success,https://insights.samsung.com/2025/12/17/how-samsung-galaxy-tab-s11-series-harnesses-ai-for-business-use-and-success/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Why the ‘Person’ of the Year in 2025 Should Be the Chatbot,https://www.pymnts.com/artificial-intelligence-2/2025/why-the-person-of-the-year-in-2025-should-be-the-chatbot/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Essay cheating at universities an 'open secret',https://www.bbc.com/news/articles/cn8er32715do,,,False,0.0,"Missing keywords: CE=0, AI=0",,
ACE Studio 2.0 from Timedomain,https://www.soundonsound.com/news/ace-studio-20-timedomain,,ml,False,0.0,"Missing keywords: CE=0, AI=1",,
"Jussi Pakkanen: An Appeal from the United Federation of Dictators, Despots, Evil Emperors and Tyrants",https://nibblestew.blogspot.com/2025/12/an-appeal-from-united-federation-of.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Editors will start tackling the 5% challenge — and it won’t be fun,https://www.niemanlab.org/2025/12/editors-will-start-tackling-the-5-challenge-and-it-wont-be-fun/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The Future of Health Insurance: Reinvention is Mission Critical,https://www.forrester.com/blogs/the-future-of-health-insurance-reinvention-is-mission-critical/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Complete Guide to Deploying Google AI Studio Apps : Ship Faster With Ease,https://www.geeky-gadgets.com/google-ai-studio-app-deployment/,,ml,False,0.0,"Missing keywords: CE=0, AI=1",,
Integrate and modernize legacy systems with AI,https://www.techtarget.com/searchenterpriseai/tip/Integrate-and-modernize-legacy-systems-with-AI,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Looking ahead to 2026: Red Hat’s view across the hybrid cloud,https://www.redhat.com/en/blog/looking-ahead-2026-red-hats-view-across-hybrid-cloud,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Leopard Imaging to Showcase High-Resolution RGB-IR Stereo Camera Series Eagle Powered by NVIDIA Holoscan and NVIDIA Jetson Thor at CES 2026 -- Advancing Physical AI,https://www.prnewswire.co.uk/news-releases/leopard-imaging-to-showcase-high-resolution-rgb-ir-stereo-camera-series-eagle-powered-by-nvidia-holoscan-and-nvidia-jetson-thor-at-ces-2026--advancing-physical-ai-302640443.html,,camera,False,0.0,"Missing keywords: CE=0, AI=1",,
Microsoft taps Indian IT giants for agentic AI rollout,https://www.computerweekly.com/news/366636341/Microsoft-taps-Indian-IT-giants-for-agentic-AI-rollout,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
Transhumanism Branded a 'Death Cult' as Thinkers Clash Over Humanity's Future,https://decrypt.co/352249/transhumanism-branded-death-cult-thinkers-clash-humanitys-future,,,False,0.0,"Missing keywords: CE=0, AI=0",,
2025 Was the Year AI Crossed the Point of No Return,http://www.rollingstone.com/culture/culture-features/artificial-intelligence-ai-2025-1235483574/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Omnichannel Marketing Automation: The Strategy for Unified Growth,https://www.salesmanago.com/blog/omnichannel-marketing-automation,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
"Cybersecurity Snapshot: OWASP Ranks Top Agentic AI App Risks, as CISA Lists Most Dangerous Software Flaws",https://www.tenable.com/blog/cybersecurity-snapshot-owasp-agentic-ai-top-10-mitre-dangerous-software-weaknesses-12-12-2025,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
Three insights you may have missed from theCUBE’s coverage of AWS re:Invent,https://siliconangle.com/2025/12/11/three-insights-shaping-aws-next-era-agentic-ai-awsreinvent/,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Cognizant launches Artificial Intelligence Lab and Cognizant Moment Studio in Bengaluru,https://www.thehindubusinessline.com/news/cognizant-launches-artificial-intelligence-lab-and-cognizant-moment-studio-in-bengaluru/article70384389.ece,,,False,0.0,"Missing keywords: CE=0, AI=0",,
McDonald’s Netherlands pulls AI-generated commercial after backlash,https://www.celebitchy.com/953832/mcdonalds_netherlands_pulls_ai-generated_commercial_after_backlash/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
AdsCopilot offers agencies an AI overlay at no cost,http://digiday.com/media-buying/adscopilot-offers-agencies-an-ai-overlay-at-no-cost/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"McDonald's achieves AI apotheosis with a generative AI Christmas ad so utterly miserable, the production company responsible took down a statement defending it: This was 'an important learning,' McDonald's exec says, but what did we learn?",https://www.pcgamer.com/software/ai/mcdonalds-achieves-ai-apotheosis-with-a-generative-ai-christmas-ad-so-utterly-miserable-the-production-company-responsible-took-down-a-statement-defending-it-this-was-an-important-learning-mcdonalds-exec-says-but-what-did-we-learn/,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
McDonald’s pulls AI-generated Christmas ad after backlash over 'soulless' visuals and holiday chaos,https://www.techradar.com/ai-platforms-assistants/mcdonalds-pulls-ai-generated-christmas-ad-after-backlash-over-soulless-visuals-and-holiday-chaos,,visual,False,0.0,"Missing keywords: CE=0, AI=1",,
Not lovin’ it: McDonald’s pulls Dutch AI Christmas ad,https://www.digitaljournal.com/world/not-lovin-it-mcdonalds-pulls-dutch-ai-christmas-ad/article,"fill, traffic",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Smart Glasses Are Inevitable, but They Still Have a Lot to Prove",https://www.cnet.com/tech/computing/features/smart-glasses-revolution-whats-coming-meta-ray-bans-and-beyond/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
McDonald's pulls AI Christmas ad after backlash,https://www.bbc.com/news/articles/czdgrnvp082o,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
The Internet’s Tollbooth Operators,http://prospect.org/2025/12/10/internets-tollbooth-operators-wu-review/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Fedora Magazine: Find out how your Fedora system really feels (with the linux-mcp-server!),https://fedoramagazine.org/find-out-how-your-fedora-system-really-feels-with-the-linux-mcp-server/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
IBM and AWS Expand Partnership to Operationalize Agentic AI at Enterprise Scale,https://www.storagereview.com/news/ibm-and-aws-expand-partnership-to-operationalize-agentic-ai-at-enterprise-scale,"transit, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
"AI isn’t the reason you got laid off (or not hired), top staffing agency says. You don’t have the right skills",https://fortune.com/2025/12/09/will-ai-steal-my-job-layoffs-low-hire-fire-economy-manpower-survey/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Officials Halt Dozens of Trains Due to AI Hoax,http://futurism.com/future-society/trains-britain-ai-hoax,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Paramount rips Warner’s sale ‘process’ as it reveals 2-year-long pursuit, escalating bids before going hostile",https://fortune.com/2025/12/08/paramount-rips-warners-sale-process-as-it-reveals-2-year-long-pursuit-escalating-bids-before-going-hostile/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"[Latest] Contract Intelligence Market is Projected to Surpass Market Valuation of US$ 7,212.65 Million by 2033 | Astute Analytica",https://www.globenewswire.com/news-release/2025/12/08/3201827/0/en/Latest-Contract-Intelligence-Market-is-Projected-to-Surpass-Market-Valuation-of-US-7-212-65-Million-by-2033-Astute-Analytica.html,contract,autonomous,True,0.9,"The article discusses the integration of autonomous AI technologies in contract intelligence, which is relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation).",Construction Management,Robotics/Automation
AI Solutions Trends for UX/UI Design in 2026,https://www.designer-daily.com/ai-solutions-trends-for-ux-ui-design-in-2026-201704,"design, development",,False,0.0,"Missing keywords: CE=2, AI=0",,
Top analyst says Netflix’s $72 billion bet on Warner Bros. isn’t about the ‘Death of Hollywood’ at all. It’s really about Google,https://fortune.com/2025/12/05/why-did-netflix-buy-warner-brothers-google-tpu-chips/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Wondershare Filmora’s V15 AI enhancements offer studio-quality video results,https://www.makeuseof.com/wondershare-filmora-v15-ai-enhancements-studio-quality-video/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Russia’s largest bank to triple resources in India – chairman,https://www.rt.com/india/629013-sberbank-triple-resources-india/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Snowflake, Anthropic boost partnership with $200M commitment",https://www.techtarget.com/searchdatamanagement/news/366635815/Snowflake-Anthropic-boost-partnership-with-200M-commitment,labor,,False,0.0,"Missing keywords: CE=1, AI=0",,
OECD-Cisco research finds stark geographical and generational divides in AI uptake and digital well-being,https://newsroom.cisco.com/c/r/newsroom/en/us/a/y2025/m12/oecd-cisco-research-finds-stark-geographical-and-generational-divides-in-ai-uptake-and-digital-wellbeing.html,arch,ml,False,0.0,The article does not discuss Civil Engineering topics or specific AI technologies related to CE.,,
Making sure AI becomes the global equalizer — and not the great divider,https://blogs.cisco.com/our-corporate-purpose/making-sure-ai-becomes-the-global-equalizer-and-not-the-great-divider,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
The CMO’s comeback: Taking the wheel on growth,https://business.google.com/ca-en/think/future-of-marketing/mckinsey-cmo-study-interview/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How to Make a Meaningful Gift with the Magic Touch of AI,https://www.psychologytoday.com/us/blog/on-vitality/202512/how-to-make-a-meaningful-gift-with-the-magic-touch-of-ai,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The AI frenzy is driving a new global supply chain crisis,https://finance.yahoo.com/news/ai-frenzy-driving-global-supply-020135940.html,"cut, wind",,False,0.0,"Missing keywords: CE=2, AI=0",,
Neuropsychological Lessons From 'It's a Wonderful Life',https://www.psychologytoday.com/us/blog/the-healing-crowd/202512/neuropsychological-lessons-from-its-a-wonderful-life,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
What is Mind Mapping? 7 Practical Advice on This Powerful Tool,https://lifedev.net/2025/12/what-is-mind-mapping-practical-advice/,structure,visual,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE.,,
Staying Ahead of AI in Your Career,https://www.kdnuggets.com/staying-ahead-of-ai-in-your-career,labor,,False,0.0,"Missing keywords: CE=1, AI=0",,
CES 2026 trends to watch: 5 biggest topics we're expecting at the tech show,https://www.zdnet.com/article/ces-2026-biggest-trends/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Monday Morning Haskell: MCAP Indexing,https://mmhaskell.com/blog/2025/12/22/mcap-indexing,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The Roomba failed because it just kind of sucked,https://www.theregister.com/2025/12/22/irobot_opinion/,,robotics,False,0.0,"Missing keywords: CE=0, AI=1",,
Two-Wheeled Arduino Robot Project for Beginners,https://hackaday.com/2025/12/20/two-wheeled-arduino-robot-project-for-beginners/,project,robotics,False,0.0,"The article is focused on an Arduino-controlled two-wheeled robot project, which is more related to robotics and microcontrollers than to Civil Engineering topics such as structural, geotechnical, transportation, construction, or environmental engineering.",,
Why Snow Is One of the Hardest Problems in Consumer Robotics — And How Yarbo Is Tackling It,https://www.geeky-gadgets.com/yarbo-aspen-popup-2025/,"strain, slope",robotics,True,0.9,"The article discusses the challenges of snow on consumer robotics, which involves environmental factors like snow density and slopes (related to Environmental Engineering) and the use of robotics to tackle these challenges (Robotics/Automation).",Environmental Engineering,Robotics/Automation
Will tech trump tradition at bakers and biscuit makers?,https://www.bbc.com/news/articles/cly5gen0gj8o,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
"SpatialReasoner: Teaching VLMs to ""see"" structure — Accelerated with Tunix on TPUs",https://opensource.googleblog.com/2025/12/spatialreasoner-teaching-vlms-to-see-structure-accelerated-with-tunix-on-tpus.html,structure,,False,0.0,"Missing keywords: CE=1, AI=0",,
"A case for AI models that understand, not just predict, the way the world works",https://www.marketplace.org/episode/2025/12/15/large-language-models-versus-world-models,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Underwater Wireless Communication Market Set to Reach US$ 25.29 Billion by 2035 | Astute Analytica,https://www.globenewswire.com/news-release/2025/12/11/3204016/0/en/Underwater-Wireless-Communication-Market-Set-to-Reach-US-25-29-Billion-by-2035-Astute-Analytica.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Human Missions to Mars Must Search for Alien Life, New Report Finds",https://www.scientificamerican.com/article/human-missions-to-mars-must-search-for-alien-life-new-report-finds/,"arch, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
Arduino Uno Q Review: The board with two brains,https://www.tomshardware.com/raspberry-pi/arduino-uno-q-review,,,False,0.0,"Missing keywords: CE=0, AI=0",,
A16z-Backed Daylight Brings Electricity Markets Onchain With New DeFi Protocol,https://www.coindesk.com/business/2025/12/08/a16z-backed-daylight-brings-electricity-markets-onchain-with-new-defi-protocol,solar,,False,0.0,"Missing keywords: CE=1, AI=0",,
ATEC2025 Marks a Leap Toward Real-World Robotics—Where Every Stumble Drives Progress,http://technode.com/2025/12/09/atec2025-marks-a-leap-toward-real-world-robotics-where-every-stumble-drives-progress/,"structure, bridge",robotics,True,0.9,"The article discusses the real-world robotics challenge that includes elements like bridges, which are related to civil engineering structures. Additionally, the use of robotics in this context falls under AI technologies, making it relevant to both fields.",Structural,Robotics/Automation
Kicking Robots,https://harpers.org/archive/2025/12/kicking-robots-james-vincent-humanoids/,,robot,False,0.0,"Missing keywords: CE=0, AI=1",,
Silicognition ManT1S ESP32 board supports T1S single-pair Ethernet for robotics and automation (Crowdfunding),https://www.cnx-software.com/2025/12/03/silicognition-mant1s-esp32-board-t1s-single-pair-ethernet-for-automation-and-robotics/,port,robotics,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE. It focuses on robotics and automation in the context of ESP32 board development.,,
"OnePiece Labs, Solana, and SosoValue Launched Expanded AI & Web3 University Tour Series Following Record FALL 2025 Run",https://www.globenewswire.com/news-release/2025/12/03/3198540/0/en/OnePiece-Labs-Solana-and-SosoValue-Launched-Expanded-AI-Web3-University-Tour-Series-Following-Record-FALL-2025-Run.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Show HN: HCB Mobile – financial app built by 17 y/o, processing $6M/month",https://hackclub.com/fiscal-sponsorship/mobile/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
ショベルカーを「自律ロボット」に変える——建設現場の人手不足に挑むスイスGravis Robotics,https://thebridge.jp/2025/12/gravis-robotics-23m-series-a-autonomous-construction-equipment-iq-capital-zacua,"bridge, bridge",robotics,True,0.9,"The article discusses the transformation of shovels into autonomous robots to address labor shortages in construction sites, which falls under Construction Management in Civil Engineering and Robotics/Automation in AI.",Construction Management,Robotics/Automation
5 Great Isaac Asimov Books Not Adapted Into Movies,http://comicbook.com/movies/list/5-great-isaac-asimov-books-not-adapted-into-movies/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The Best Songs of 2025,http://www.vulture.com/article/best-songs-2025.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
This is the First Robotics War - Tens of Thousands of Autonomous Systems Deployed Across All Domains,https://www.globalsecurity.org/wmd/library/news/israel/2025/12/israel-251201-israel-mod02.htm,"arch, labor",robotics,True,0.9,"The article discusses the deployment of tens of thousands of autonomous systems in defense, which involves robotics and automation. While it doesn't directly mention traditional Civil Engineering topics, the deployment and management of these systems can be related to Construction Management in terms of infrastructure development and operation.",Construction Management,Robotics/Automation
Amazon CTO: AI will redefine ecommerce and developer roles,https://www.digitalcommerce360.com/2025/12/01/amazon-cto-ai-redefine-ecommerce/,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
Artificial tendons give muscle-powered robots a boost,https://news.mit.edu/2025/artificial-tendons-give-muscle-powered-robots-boost-1201,,robot,False,0.0,"Missing keywords: CE=0, AI=1",,
"Rare earth magnet sops to lift India’s EV, chip plans: Industry",https://economictimes.indiatimes.com/tech/technology/rare-earth-magnet-sops-to-lift-indias-ev-chip-plans-industry/articleshow/125678343.cms,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Manufacturing innovation — the Fibonacci Way,https://www.thehindubusinessline.com/opinion/manufacturing-innovation-the-fibonacci-way/article70331821.ece,"arch, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
Identifying the factors governing internal state switches during nonstationary sensory decision-making,https://www.nature.com/articles/s41467-025-66738-0,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Why can’t ChatGPT tell time?,https://www.theverge.com/report/829137/openai-chatgpt-time-date,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Disney Wants to ‘Break Spell’ of Guests Glued to Phones in Parks,https://www.disneytouristblog.com/disney-world-guests-glued-phones-screen-time-complaints-solution/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
NVIDIA が 2025 国際ロボット展で講演、数々のパートナーが次世代のロボティクスおよびビジョン AI の潮流を披露,https://prtimes.jp/main/html/rd/p/000000578.000012662.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
9 Strategies To Use When Negotiating Contracts With Vendors,https://finance.yahoo.com/news/9-strategies-negotiating-contracts-vendors-113000362.html,contract,,False,0.0,"Missing keywords: CE=1, AI=0",,
Tailscale is my most important recommendation for anyone starting a home lab,https://www.xda-developers.com/tailscale-best-tool-every-new-self-hoster/,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
How AI-Adopting Marketers Can Boost Confidence - Mirabel Marketing Manager %,https://www.mirabelsmarketingmanager.com/blog/how-ai-adopting-marketers-can-boost-confidence-and-maximize-effectiveness/,"bridge, bridge",,False,0.0,"Missing keywords: CE=2, AI=0",,
Aramco Awards SLB Long-Term Contract to Support Kingdom’s Unconventional Gas Production Growth,https://financialpost.com/pmn/business-wire-news-releases-pmn/aramco-awards-slb-long-term-contract-to-support-kingdoms-unconventional-gas-production-growth,"bridge, port, contract, carbon",automation,True,0.9,"The article discusses a long-term contract related to unconventional gas production growth, which involves construction and infrastructure development (CE). Additionally, it mentions digital and frac automation, which falls under the realm of AI technologies.",Construction Management,Robotics/Automation
Go-To-Market Strategy 2026: A Complete GTM Framework For Learning Vendors,https://elearningindustry.com/advertise/elearning-marketing-resources/blog/go-to-market-strategy-a-complete-gtm-framework-for-learning-vendors,frame,,False,0.0,"Missing keywords: CE=1, AI=0",,
Prepare for the 2026 threatscape with thought leaders' insights,https://www.techtarget.com/searchsecurity/feature/Prepare-for-the-2026-threatscape-with-thought-leaders-insights,resilience,,False,0.0,"Missing keywords: CE=1, AI=0",,
BioMag 1: A magnetic approach for efficient enzyme and microorganism reuse in biochemical processes for energy and food industries,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338444,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Design Handoff vs. Manual Handoff: Key Differences,https://www.uxpin.com/studio/blog/design-handoff-manual-handoff-key-differences/,"design, labor","automated design, automated",True,0.9,"The article discusses the comparison between manual and automated design handoffs, which is relevant to Construction Management in Civil Engineering. It also mentions real-time, code-backed workflows, which align with AI technologies like generative design.",Construction Management,Generative Design
"Network Detection and Response (NDR) Markets Report 2025 and 2029: Opportunities Include AI-driven Anomaly Detection, Integration with EDR, XDR, SIEM, and Untapped Potential in LATAM",https://www.globenewswire.com/news-release/2025/12/22/3209026/28124/en/Network-Detection-and-Response-NDR-Markets-Report-2025-and-2029-Opportunities-Include-AI-driven-Anomaly-Detection-Integration-with-EDR-XDR-SIEM-and-Untapped-Potential-in-LATAM.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Show HN: Run Claude Code CLI with Azure&open source LLMs saving costs,https://github.com/Fast-Editor/Lynkr,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Plutus Trade Base Announces Strategic Partnership with MetaTrader 5 to Advance Stable, Professional Trading",https://www.globenewswire.com/news-release/2025/12/20/3208804/0/en/Plutus-Trade-Base-Announces-Strategic-Partnership-with-MetaTrader-5-to-Advance-Stable-Professional-Trading.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
HomeKit Weekly: Aqara Hub M200 brings Matter support and new automation options to HomeKit,https://9to5mac.com/2025/12/19/aqara-hub-m200/,port,automation,False,0.0,The article does not discuss Civil Engineering topics or AI technologies.,,
CLOP targets Gladinet CentreStack servers in large-scale extortion campaign,https://securityaffairs.com/185875/cyber-crime/clop-targets-gladinet-centrestack-servers-in-large-scale-extortion-campaign.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Salesmate CRM review,https://www.techradar.com/pro/software-services/salesmate-crm-review,,"analytics, automation",False,0.0,"Missing keywords: CE=0, AI=2",,
"RentRedi Announces Winners of First Annual “Be Property Wise” Awards, Honoring Smart, Modern Landlords Across the U.S.",https://www.globenewswire.com/news-release/2025/12/18/3207548/0/en/RentRedi-Announces-Winners-of-First-Annual-Be-Property-Wise-Awards-Honoring-Smart-Modern-Landlords-Across-the-U-S.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How Unified Marketing Operations Transform Multi-Brand Growth,https://www.26techservices.com/post/how-unified-marketing-operations-transform-multi-brand-growth,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Update on KDE Home Automation (KIOT),http://blog.davidedmundson.co.uk/blog/update-on-kde-home-automation-kiot/,"bridge, bridge",automation,True,0.9,"The article discusses the development of a home automation bridge, which involves construction management aspects related to building the automation system, and AI technology is mentioned in the context of automation.",Construction Management,Robotics/Automation
NodeMeta Expands Its Ecosystem with New Features and Enhanced Token Utility,https://www.globenewswire.com/news-release/2025/12/18/3207414/0/en/NodeMeta-Expands-Its-Ecosystem-with-New-Features-and-Enhanced-Token-Utility.html,"design, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
Living water and whispering rocks: Books in brief,https://www.nature.com/articles/d41586-025-04139-5,,,False,0.0,"Missing keywords: CE=0, AI=0",,
#2288 She had people do AI’s work,https://mixergy.com/interviews/she-had-people-do-ais-work/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Show HN: B2B air monitors as ""Pay What You Want"" for a global study:)",https://news.ycombinator.com/item?id=46305466,air quality,,False,0.0,"Missing keywords: CE=1, AI=0",,
Five Ways Network Assurance Enables Critical AI Infrastructure,https://blogs.cisco.com/sp/five-ways-network-assurance-enables-critical-ai-infrastructure,"structure, infrastructure, infrastructure",monitoring,True,0.9,"The article discusses network assurance solutions for monitoring AI workloads, which is relevant to both Construction Management in Civil Engineering and AI technologies.",Construction Management,Monitoring
